Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8
 , , ,O,X, , ,X, 
O,X,O,O,X,X, ,X, 
X,X,O, ,O, , ,O,X
O,O,X, ,X, , ,X,O
X,O,X,O,O, , , ,X
 ,X, ,O,X,O, ,O,X
O,X, , , ,X, ,O,X
 ,X, , , , , ,O, 
O, ,X,X,O, ,O, ,X
 , ,X,X, ,O,O, , 
X, ,X,O, ,O,O,X, 
 , , , ,O,X,O,X,X
 ,X,X, , ,O,X,O, 
O,X, ,O,X,X, , ,O
X,O, ,O,X,X,O,X, 
X,X, ,O, ,X,O,O,X
X, ,X, , , ,X,O,O
O, ,X, ,O, ,O,X,X
 ,O, ,X, , , ,O,X
O, ,X,X,O, , ,O,X
 ,O,O, ,X,X, ,X,O
X, ,X, , , , ,O, 
 , ,O,X, ,X,O,X, 
 , ,X,O,O,X, , ,X
 , ,O,O, ,X,X,O,X
O,O,X,O,X,X, , , 
X,X,O,X, ,X, ,O,O
X,O,O, ,O,X,X, ,X
O, , ,O,X,X,O,X, 
X, , ,X,O,O,X,O,X
X,X,X,O,O, ,X, ,O
O, , ,O, , ,X,X, 
O, , ,X, , ,X,X,O
O, , , ,X,X, ,O,X
X, ,O, , , ,X,X,O
X,X,O,X,O,O,X, , 
X,X,O, , ,X,O,O, 
O,X,O, ,O,X, ,X,X
X, , , ,O, , , ,X
 ,X, ,O, ,O,X,X, 
O, ,O, ,X,O,X, ,X
O,X,O,X, ,X,X,O,O
X,O, ,O, ,X,X,X,O
O,X,X,X, ,O,O,X,O
 , ,X, ,X,O,O,X,O
 ,X,X,O, ,O, , ,X
 ,O,O,X,X, ,X, , 
X,O,X,X, ,O,O,O,X
O,X, ,O,X,X, , , 
X,O,X,X,X,O, ,O, 
O,X,O,O, ,X,X,X, 
O,O,X, , ,X, ,X,O
X, ,X, ,X, ,O, ,O
 , ,X,X,O, , ,O,X
X,O,O,X,O, , ,X, 
X,X,X,O,X,O,O, , 
X,O,X,O, , ,X,O,X
O,X,O,X,X, , , ,O
X,X,O,X,O,O,O, ,X
 ,X, , , ,O, , , 
O, ,O,X,X,O,X,X,O
 ,O,X, ,O,X,X, , 
O,X, , ,X, ,O,X, 
 ,O,O, ,X,O,X, ,X
X,X, ,O,O, ,X, , 
 , ,X, , ,O, , , 
O,X,X,X,X,O, , ,O
X, , ,X, ,X,O,O, 
 ,O, ,X,X,O,X, , 
 ,O,X, ,X,X,O,O,X
X, , ,O, ,X,O, , 
X, ,O,O,X,X,O,X,O
O, , ,X,X,O, ,O,X
X, ,O, , ,X,O,X,O
O,X,O,X,X, , , , 
X,O,X,O, ,X,O,X, 
X,X,O,O, , ,O,X, 
X,X,O, , ,O, ,X,O
X, ,O,O,O,X, ,X, 
O,X,O,X,O, ,X, ,X
 ,O,O,X,X,X, ,X,O
O, , ,O,X,X,X,O, 
 ,O,X, , ,X, , ,O
X,O, ,X, ,O, ,X,O
X,X,O, , ,O, , , 
X,O,X,X,O, ,O,X, 
O,O,X,X, , ,X,X,O
O,O,X,X, , , ,O,X
O,X,X,X, ,X,O, ,O
X,X,O, ,O,X,X,O, 
 ,X,X,O,O,X,O,X, 
 ,O,X,X,O,X,X, ,O
 ,X,O, , ,X,X,O,O
X,O, ,X, , , , ,O
 , , ,X,X, , , ,O
O,X,O,X,X,X,O,O,X
 ,X, , , ,O,X,O, 
X, ,O,O, ,X, , ,X
X,O, , , ,X,O,O,X
 ,O,X,X, , , ,O, 
 ,X,O,X,O, ,O,X, 
 , ,O,X,O,X,X,O,X
O,X, ,X, ,X,O,O, 
X, ,O,X, , ,O,O,X
 , ,X,X,X,O,O, ,O
 , ,O,X,O, ,X,X, 
 , ,X,O,X,O,X,O,X
O, , , ,X,O, , ,X
O,X,X, , , , ,X,O
 ,O,O,O,X,X, ,X, 
 ,X,O, ,X,O,O, ,X
X,X,O, ,O,X,O, , 
 , ,X, ,O, ,O,X,X
X, ,O, ,X, , , , 
O,O,X,X,O,X,X, ,O
X,O,X,O,X,O, , ,X
 ,O,X,X, , , ,O,X
 ,O,O,O,X,X,O,X,X
 , ,X,O,O,X,X,O, 
O,O,X, ,X,X, , ,O
 ,X,O, , , ,X,X,O
O, , ,O,X, ,X, , 
 ,X,O,O, , ,X, , 
X,O, , ,X,O,X,O,X
 ,X, ,O,X, , ,O,X
O, ,O,X, , , ,X,X
X,X, , ,O,O, ,O,X
 , ,O, ,X,O, , ,X
X, ,O,X,O, , ,X,O
O,X, ,X,O,O,X,X,O
 , , ,X,X, ,O,O, 
O,X,X, ,O, ,X,O,X
 , ,X,X, ,X,O, ,O
 , ,X, , , , ,O, 
O,X,X,X,O, ,O,X, 
X,O,X,O, , , , ,X
 ,O,X, ,O, ,X,O,X
O,X,X,X,O,X,O, , 
X,O, , ,X,X,O,O, 
 ,X,O,O,X,X,O,X, 
X,X, ,O,O,X,O,O,X
O, ,X, ,X, ,X, ,O
 , , ,O,O,X, , ,X
O,X, , ,X,X,O,O,X
X, , ,O,O,X,O, ,X
 ,O, ,O, ,X,X,O,X
 , , ,X, ,X,O,O,X
X, ,O,X, ,O, ,X, 
O,X, ,O,X, ,O, ,X
X,O,O,X,O,X,O, ,X
 ,X,X,O,X,O,O, , 
X,X,O, ,O,X, ,X,O
 , ,X, ,O,O,X,X,O
X,O,X,X,X, ,O,O, 
X,O, , , , ,O,X, 
O, ,O, ,X, ,X,O,X
X,X,O,O,X, ,O, ,X
O,X,X, , ,X,O,X,O
O, ,X,O, ,O,X,X,X
O,O,X,O, ,X, ,X,X
 , ,O, ,X, ,X, ,O
O, , , , ,O,X,X, 
X, ,O, ,X,X, ,O,O
 , , ,X, ,O,O,X, 
 ,X,X, ,O,X,O, ,O
 ,O, ,X,O,O, ,X,X
 , ,O,X,X, ,O, ,X
O, ,X, , , ,X,X,O
 ,O, , ,X,X,O, , 
O,O,X, , , ,X,O,X
 ,X,X,O,O,O,O,X,X
X,X,O,O,O,O, ,X,X
X,X,O, ,O,O,X, , 
O, ,X, ,O, ,X,X, 
 , , ,O,X,O,X, , 
 ,O,O, , ,X,X,O,X
O,X, ,X, , , , ,O
 ,X,X,X,O,O,O, , 
O,O,O, ,X, ,X,X, 
 ,O, , ,O,X, ,X, 
X,X,O, ,O, , , , 
 ,O,O,X,O,X,X, , 
X, , ,O,O,X, , ,X
O,O, ,X,X, ,O,X,X
O,X, , ,O, ,X, , 
X, ,X,X, ,O, , ,O
 , ,X, , ,O,X, ,O
X,O, , , ,X,O, , 
X,X, ,X,O, , , ,O
O, , , , ,X, ,O,X
 , ,X, ,O,X,X, ,O
O, ,O, ,X, ,X, , 
 , ,O, ,X, , ,X,O
O,X, ,O, , ,O,X,X
O,X,O, , ,X,O,X,X
O,X,O, ,X,X, ,O, 
 ,X,O, ,O,X, , , 
 ,X, ,O, ,X, ,O, 
 ,X,X, ,X, ,O,O,O
 ,X,O,O,X, , , ,X
 , , , ,X, , ,O, 
 ,X,X,O, , , , , 
 ,O,X,X, ,O, , , 
X,X,O,X,O,O,X,O,X
O,X,X,O,X,O, , , 
 ,O,X, , ,X,X,O, 
O,O, ,X, ,X,X,O, 
X,X,O, , ,X,O,O,X
O, , , ,X, , ,X, 
O,O,O, , ,X,X, ,X
X,X, , , ,X,O,O,O
X,O,X,X,X,O, , ,O
X, ,X,X,O,O, ,X,O
X,O, , , ,X, , , 
X, ,O,O, , , , ,X
 , , , ,X, ,X, ,O
 ,O, ,X, , , , , 
X, ,X,O,O, ,O, ,X
X,X, ,O, , , ,O, 
 ,X, ,X,O,O,X,X,O
X,O,O, ,X,X,X,O,O
O, ,X,X,O, , , , 
 ,O, , , ,X, , , 
X,O, , ,X,X,O, ,O
X,X, , , ,O,X,O, 
O, , ,X,X, , , , 
X, , ,X, ,X,O,O,O
O,X, ,X,O,O, ,X, 
 , ,X, ,O, ,X, ,O
O,O,X,X,X,O, ,X,O
O,O,X, , ,O,X,X, 
 ,X, , ,O,X,O,X,O
 ,X,O,O, ,X,X,O, 
X,O,X, , ,O,X,X,O
O,X,X,X, ,O,X,O,O
X, ,O,X,O,X,O, , 
X, ,O,O,X, ,X,X,O
O,X,O,X,X,O,X, , 
X, , ,O, , , ,O,X
 ,X,O,X, ,X,O,X,O
O,X,O, ,X,O,X, ,X
O,X,X,X, ,O, , ,O
O, , ,O,X, , ,X,X
O,X, ,X,X,O,O,O,X
 , ,O, ,X, ,X,O,X
O,O,X,X,X, ,O,X,O
O,X, , , , ,X,O,X
X,O,X,X,O,O, ,O,X
X,X, ,X,O,O,X,O, 
 , , ,X,O,O,O,X,X
O, , , ,X, ,X,X,O
 ,X, ,O, ,O,O,X,X
X,O, ,X,X,X,O, ,O
X,O,X,O,O,O,X,X, 
X,O, ,X, , ,X,O, 
 , , ,O,X, ,X,X,O
O,X, ,O, ,X, , , 
 ,X,O,X, ,X,O, ,O
 , ,X,O,X,O,O, ,X
 ,O, ,X,O,X, , ,X
O, ,O, ,X,O, ,X,X
X,X,X,O,O,X,O,O,X
X,X, ,O,X,X,O,O, 
O,X,X, , ,X,O,O,X
 ,X, , ,O, ,X,X,O
O,O, ,X,X,X,O,X, 
 , ,O,O,X,X,X, , 
O,X, ,O, ,O, ,X,X
X, ,X, ,O, , ,O, 
O, , ,X,X,O,X,X,O
 ,X, , ,X, , ,O, 
X, ,O,X, ,X, , ,O
 ,X,O,O, ,X, ,X,O
X, , , ,X, ,O,O,X
O,X,O,X,O, ,O,X,X
X,X, , ,O,O, , ,X
X,O,X, ,X,X, ,O,O
X, ,O,O,X,X,O,X, 
X,O,X, , ,O,X, , 
O, ,X,O,X,O,X, ,X
 ,X, , ,O,O, , ,X
X,X,X,O, ,O, ,O,X
 , ,X, , ,X,O, , 
X,O,X,O,X,O,O,X,X
X,X, , ,X,O,X,O,O
 , , ,X,O,X, ,X,O
 ,X, ,X, ,X,O,O,O
X, , ,X, ,O, ,X,O
X,O,O, , ,X,X,O,X
 , ,O, ,O,X,X,X,O
 ,O, , ,O,X,X, ,X
O, , ,X, ,X,X,O,O
 ,X, ,O,X, ,O, , 
O, ,X, ,X, ,O,O,X
 ,X,O, ,O, , , ,X
O,X, , ,O,O, ,X,X
O,O,O,X,X, ,X,X,O
 ,X,X,O, , , ,X,O
 , ,O, ,X,X,X, ,O
O,X, ,X, , ,O,X, 
X,O,X,O, ,X, , , 
 ,X,O,O,X,X,O, , 
 , ,X,X,O, ,O,X, 
X,X,O,O,X,O, , , 
X,X,O,O,O,X,O, ,X
X, ,O,X, , ,O, ,X
O,O,X,X, , ,X,O,X
 ,O,X,O,X,O,X,X, 
X, ,O,O, ,X,X, ,O
 ,X,X,X,O,O, ,X,O
 ,O, ,X,X, ,O,X,O
X, , ,O,O,X,X, , 
X, ,X,X,O, , ,O,O
 , ,X,X, , , , ,O
O, ,X,X,X,O,O, ,X
 ,O,O,X,X, ,O, ,X
 ,X,X,O, ,X,O,O, 
O,O, ,O, ,X,X, ,X
X,O,X,O,X, ,O, , 
X,O, , , , ,X,O, 
O, ,O,X,X,O, , ,X
X,O, , ,X,O,X, ,O
 ,O,O,X,X,X, , , 
 , ,X,O,O, ,X,X, 
X, , , ,X,O,X,O,O
 ,O, ,X,O,X,O,X, 
X, ,X,O, , ,O,X,O
X, ,O, ,O,X,O,X, 
X, ,X,O,O, ,X,O, 
O,O,X, , , , , ,X
 ,X,O,X, ,O, ,X,O
X,X,O, , , , , ,O
X,X,O, ,O, ,X,O, 
O,O,X,X, , , ,X, 
X, , ,O,X,O, ,X,O
X, , , ,X,O, ,O,X
X, ,X,X, ,O,O,O, 
X,O,O,X,O,X, ,O,X
 ,X,O,O,O,X,X,O,X
X, , ,X,X,O,O, , 
 ,O,X, ,O,O,X,X, 
X,O,X, ,O,O,O,X,X
 , , ,O, ,X,X,X,O
 ,X, ,O,X, ,X, ,O
X,O, ,X,X, , ,O,O
X,O,O, , ,O,X,X, 
X,X,O,O, , ,O, ,X
X, , ,O, ,X, ,O, 
 ,X,X,O,X,O, ,O, 
 ,O,X, ,O,X, , ,X
 , , , ,O, , ,X, 
O, ,O,X, ,X,O, ,X
X,O,O,O,X,O,X,X, 
X,X, ,O,O,O, , ,X
O,X,O,X, ,X,X,O, 
 ,O,O,X,X,O,X,O,X
X,O,X,O,X,X,O, ,O
O, ,X,X, , , , ,O
X, , ,O,O, ,O,X,X
 ,O,X,X,X,X,O,O, 
X,O,O, ,X, ,X, ,O
X,O, ,X,O,O, , ,X
X,O, ,O, , ,X, , 
X,O, ,O, ,X,O, ,X
 , , , , ,X,O,X,O
X,X, , ,O,O, ,X,O
 ,X, , ,O, ,O,X, 
 ,O,O, ,X,X,O, ,X
X,O,X, , ,X,X,O,O
 ,O,X,O,X, ,O, ,X
 , , ,X,O, ,X,O,X
X, ,O, , , , ,O,X
 , ,X,O,O,X, ,X,O
O, ,X, ,O,X,X,O,X
 ,O,O,O,X,X,X, ,X
O,X,X, ,X,O,O, , 
 ,X, ,O,X,X, ,O, 
 , ,O,X,O,X, ,O,X
 , ,O,O, ,X, , ,X
 , ,O, , ,X, ,O,X
 ,O,O,X, ,X,X, ,O
O,O,X, , ,X, , ,X
O,X, , , ,X,X, ,O
O,O,X, ,X,O,O,X,X
O,X,X, , ,O, ,X, 
O,O,X,X,O, , ,X, 
 , , ,X,O, , , , 
O, , ,X,X, ,O,X,O
O,O,X, , ,X,O,X, 
X, ,X, ,O,O,O,X,X
X,X, ,O,X, , ,O, 
O,X, , ,X,X,X,O,O
 , ,X,X,X,O, ,O,O
X, ,O, , ,O, ,X, 
 ,X,X, , , ,O,X,O
 , ,O, ,X, , , , 
O, ,X, ,O,O,X,X, 
O, , ,O,O,X,X,X,X
X, ,O,O, , ,X, , 
X,O, ,O,X, , ,X,O
X, ,O,X, ,O,X, , 
O,O, ,X,X, ,X, ,O
X,O,O, ,X,X,X,O, 
 , , ,X,X, ,O, ,O
X, ,O, , , , ,X, 
X, ,X,O, ,O,X,O, 
X,X, ,O,X, ,O,O,X
X, , ,X, , ,O,O, 
 ,X, ,O, ,X,O, ,X
X,X,O,O,O,X, ,X, 
O,O, ,X,O,X,O,X,X
O, , , , ,O,X, ,X
O,O,X,X,X, , , , 
 ,O, ,O,O,X,X,X,X
X,O, ,X,X, , , ,O
 ,O,X, ,X,X,O, ,O
 ,O,X, ,X, ,X,O, 
O, ,O,X,X,X,X,O, 
 ,X,O,X,O,X,X,O, 
 ,X,O, , ,O, , ,X
 ,O,O,X,X,O, ,X,X
 , , , , ,X, , ,O
 , , ,X,O,X, , , 
X,O, , , ,O,X,X, 
 , ,X,O,O, ,X, , 
 ,X, ,O, ,O,X, ,X
 ,O,X, ,O,X,X, ,O
 ,X, ,X,X,O,O, ,O
X, , ,O,X, ,X, ,O
X, ,X, ,O, ,X,O,O
 , , ,X,X,O,O,X, 
O,O, ,X,X, ,X,X,O
X, , ,X,O,O, ,O,X
 , ,X,O,O,X, ,X, 
O,X,O,X,O,X,X,O,X
O,O, ,X, , ,X, , 
 , ,O, , ,X, , , 
X, ,O,X, ,X,X,O,O
O,X, ,X,O, , ,X, 
O,O,O,X, ,X,X,X,O
 ,X,X,O, , ,O, ,X
X,X,O,O,O, ,X, , 
 , ,O, ,X,O,O,X,X
O,X,X,O, ,X,X, ,O
O,X,X,O, ,X, ,O,X
X, ,O,X,X, ,O,O,X
X,X,O, ,O,O,O,X,X
X,O, ,O, ,X,X, , 
O,X,X,O,O, ,O,X,X
X, ,X, ,X,O,O,O,X
X,O, ,O,O,X,X, ,X
 ,X,X,X, ,O,O,O, 
X,X, , , ,O,O, , 
O,X, , ,X,X,O,O, 
X, , , ,X,O,X, ,O
 , ,O, ,X,O,X,O,X
X,O,X,X,X,O,O, , 
O,X,X,X, ,O,O,O,X
O,X,X, ,O,X, , ,O
 ,X,X,O,O, , ,O,X
 ,O,X, ,X, ,O, , 
 ,X,X, , ,O, ,X,O
O, , ,O,X, , , ,X
X,O,X,O, , ,X,X,O
X, ,O,X,X, ,O, ,O
 ,X,X,O, ,O,X,X,O
O, ,O,O,X,X,X, , 
O,X, , ,O, ,X,X, 
X, ,O,O,X,O,X, , 
 , ,O, , ,X,X, , 
X, ,X, , ,O,O, , 
O, ,O,X,X, ,O,X,X
 ,X, ,O, , , ,X, 
O,X,X,X,O,O,X,O, 
X, ,O, , , ,O,X,X
X,O,X,X,X,O,O, ,O
 ,O, ,O,O,X,X, ,X
 ,X,X, ,O,X,O, , 
X, , ,O,O, ,X,X,O
X,X, ,O,O,O,X,O,X
 ,O,X,X, ,O, ,X,O
O,X,X,O, ,X,X,O, 
 ,O,X,X, , , ,X,O
X, , ,O,X, , ,O, 
 ,X,O,X, ,O,X,O, 
X,O,O,X,X, ,O,X, 
X, ,X,X,O,O,O, , 
 , ,O,X, ,X, ,O, 
X,O,O,X,O,X, ,X,O
 ,X,X,O,O,O, ,X, 
O,X,X,O, ,X, , ,O
O,X,X,O,X, ,O, , 
O,O,X,X, , ,O,X, 
X, , ,O,O,X,X, ,O
X, ,X,O,O,X,X,O, 
X,O,X,O, ,X,X,O,O
 , ,O, , ,X,O,X,X
X, , ,O,O,O,X,X, 
O,O, ,X, ,X, ,O,X
X,O,X,O, , , ,X, 
X, , ,O, , ,O, ,X
 ,O,X,O,O,X,X, , 
O,O,X, ,X, , , ,X
X, ,O, ,X, ,O,X,O
 ,O, ,O,X,X, ,O,X
X,O,O, ,X,X, ,X,O
 , , ,X, ,O,X, ,O
 ,O,X,X, ,O,O, ,X
 , ,X,X, ,O,X,O, 
 ,O, ,X,X, , ,O,X
O,O, ,X, , , ,X,X
O,O, , ,X, , , ,X
X, , ,X,O, , ,O, 
 , ,O,X, , ,O, ,X
O, ,X,O,X, ,X,O,X
O, , , , ,X,O,X, 
O,X, , , ,X, ,O, 
 ,X,X, ,X, ,O,O, 
 ,X, , ,O, , , , 
O,O,X, ,X, ,X,X,O
X,O,O,O,X,X,X,X,O
 , ,X, ,X,O, , ,O
O,O,O,O,X,X, ,X,X
 , , , , ,X,O, ,X
X, , , , ,X,O, , 
 , , ,O,X,X, ,O, 
X, ,X,X, ,O,O, ,O
X,O,O,O,O,X, ,X,X
X, ,X, ,O,O,O, ,X
O,X, ,X, , ,X,O, 
X,O,O,O,X, , ,X, 
O, , ,X, ,O, ,X, 
X,X,O,O,O,X,X, ,O
 ,X, ,X,X, ,O,O, 
 ,X,O, ,X,O, ,X, 
 ,X,O, ,O,O,X, ,X
O,O, , ,X,O,X, ,X
O, ,O,X,X, , ,X,O
O, ,X,X, ,O, , ,X
 ,X, ,O, , , , , 
 ,O, ,X,X, , , ,O
X, , ,X,O, ,O,X, 
X, , ,O,X,X,O, ,O
 ,X,X,X, , ,O,O,O
 , ,O, , , , ,X,X
O,O,X, ,O,X,X, ,X
X,X, , , ,O,O,X,O
X,X, ,O,O, , , ,X
O,X, , ,X, ,X,O, 
X, ,O, ,X,X,X,O,O
 ,X,O,X, ,O, , ,X
X,O, ,X,O,X,O, ,X
X,X,X,O, ,X, ,O,O
 ,O,O, ,O,X,X, ,X
X,O, ,O,X,X,O,X,O
 ,X,O, ,O, ,X, , 
X, ,X,X,O, ,O, , 
O,X,X, , ,O,X, , 
X,O,X,O,X,X,O,O,X
O, ,X,X,X, ,O,X,O
 ,O,O,X,X,X,O, ,X
 ,X, ,X,O,O,X,O,X
X,X, , , ,X, ,O,O
 , ,X, ,O, ,X, , 
 ,O, , , , , ,X, 
X,X,O,X,O, ,O,X,O
X,O, ,X,O,X,O,X,O
O, ,O,X,O,X, ,X, 
 ,O,X, ,O,O,X,X,X
 , ,O,O, , ,X,X, 
 ,X,O,X,O, , , , 
O,X,O,X,O,X, , ,X
 , , , ,O,X,X,X,O
X, , ,O, ,X,O, ,X
O,X, ,X, ,O, , , 
 ,X,X,X,O, ,O, ,O
X,X, ,O, , , ,X,O
O,X, , ,X, , , , 
O,X, ,X,O,O, , ,X
X, ,X, ,X,O,O,X,O
 ,X,O,X,O, ,O, ,X
X,O, ,X,O,O, ,X,X
X,X,O,X,O, , ,X,O
O, ,O,X,O, , ,X,X
X,X, ,O,X,O, ,O,X
 ,X,X,O,X,O, , , 
 ,X,X, , , ,O,O, 
X,O,O,O,X,X, , , 
X,O,O,X,O,O,X,X,X
 , ,X,O,O,X,X,O,X
X, , , ,O,X, , , 
X,O,X,O, ,X, ,O, 
X,O,O, , ,O,X, ,X
 , ,X, ,O,O,X,X, 
X,O, ,X,O,X, , ,O
O,O,X,X, , ,O, ,X
 , , ,X,X,X,O,O, 
O, , , ,X,X,X, ,O
O,X,O, ,X, , , ,X
X,O,O,O, , ,X,X,X
O,O, , ,X,X,X,O,X
X,X,O,X, , , ,O, 
X,O, ,X,O,O,O,X,X
 ,O, ,X, ,X,O,O,X
 ,O, , ,O,X,X,X, 
O, , ,X, , ,O,X, 
X,O,O, ,X, ,O,X,X
X, ,O, , ,X, ,O, 
 ,X,X, , ,O,O,X, 
 ,X,O, , ,X,O, , 
O, ,X,O,X, , , ,X
X,O,O,X,X,O, ,X, 
 , ,X,X,O,X, , ,O
X,O, , , , ,X, ,O
 , ,X, ,O,O, ,X,X
X,O,O, ,O,X,X,O,X
 , ,O, , ,O, ,X,X
O,X,O, , ,X,O, ,X
X, ,O,X,O, ,X,X,O
 ,X,X,O,X,X,O,O, 
 ,O, , ,X,O,X, ,X
O,X,X, ,O, , ,X, 
X,X,O,O, , ,X, , 
X, , ,O, , ,X,X,O
X, ,X, ,O, ,X,O, 
X, , ,O, , ,O,X,X
O,X,O,O,X,X,O, ,X
X,O,X,O,X,O,X,X,O
 , ,O, , , ,X,X,O
X, ,X, ,O, ,O, , 
X, ,O,O,X, , ,X,O
O, ,O,O,X,X,X,X, 
 ,X,O,O, , , ,X, 
O,X,O,X, ,X,O,X,O
X,O, ,X,X,O,X, ,O
X,X,X, ,O, , ,O, 
 , ,O,X,X, , ,O, 
O, , , ,O,X,X, , 
O, , ,O, ,X,X,O,X
X, , ,O,X, ,O, ,X
O, ,X,O, ,X,X, ,O
 ,O, ,X,X,O, ,X, 
 , ,X,X,O,X,O,O,X
 , , ,X,O,O, , ,X
X,O, ,X, , ,O,X, 
 ,O,X,O,X,X, ,O,X
O,X,O, ,X, ,X, ,O
 , , ,X,O,O,X,O,X
 , ,O,X,X,O,O,X,X
X, ,X,X,O,O, , ,O
X, , ,O, ,X,X,O,O
X,O,X,O,X, , ,O, 
O, , ,O,X,X, ,X,O
 ,X,O, ,X, , , ,O
 , , , ,X,X,O, ,O
O, , ,X,X,O, ,X,O
X,O, ,X, ,X, ,O,O
O,X, ,X,X, ,O,X,O
 ,X,X,O, ,O,X,O, 
X,O,O, , ,X,O,X, 
 ,X,X,O,X,X,O, ,O
O,X,X,O, ,X, , , 
 ,X,O,O,X,X,X, ,O
 ,X, , ,X, ,O,O, 
X,O, , ,X,X,O,O,X
X,O, ,X,O,X, ,X,O
O,O, ,X, ,O,X, ,X
O, , ,X,X,O,X,O, 
X,O,O, ,X, , , , 
 , , , ,O,X,O,X, 
X,O,O,X,X, , , ,O
 ,X,O, ,O, ,X,O,X
O,X, ,X,X,O,O, ,X
 , ,X, ,O,X, ,O,X
 ,X, ,O,X,X,O,X,O
X,X,O,O,O, , ,X, 
 , ,O,X,O,X,X,O, 
X,O,X,O,X, ,X,O, 
X,O, , ,X, , ,O, 
 , ,O,X, , ,X, ,O
 ,X,O, ,O,O,X,X, 
X,X, , , , ,O, ,O
 ,O,X, , ,O, ,X, 
X, ,X,O,O, ,X, , 
 ,O,X, , , ,X, ,O
 ,X,O,O, ,O, ,X,X
O,X,X, ,X,O, ,O, 
X,X,O, ,O, , ,X,O
X,X,O,X, ,X,O, ,O
O,O, ,X,X, , ,X,O
 , , ,O,X, ,X,O,X
X,X, ,O,X,O,O, ,X
 ,O, ,X, ,O,X,X, 
X,O,O,O, ,X,X,X, 
X,O,X,O,X, ,X, ,O
X,O,X,X, ,O,X,O, 
O,X, ,X,O,O,O,X,X
 ,O,O, ,X, ,X,O,X
X, ,O, , , , , , 
 ,O,X,O,X, ,X,O,X
O,X,O, , , ,X,O,X
 ,X,X,O,O, , ,X,O
X, ,O,O,X, ,X, , 
X,O,X,O,X, , ,O,X
 ,X,O, ,X, ,X,O,O
O,X,O,O, ,X,X, , 
X,X,O, ,O, ,X,X,O
X,X,O,X,X, ,O,O,O
X, ,O, , ,O,X, ,X
X,O, , ,O,X,X,O, 
O,O,O, ,X,X, ,X, 
 ,X,O,X, , , ,X,O
X, ,O,O, ,O, ,X,X
X,O,X,O, ,X,X, ,O
O,X,X,O,X,X,X,O,O
O,O, ,X,O, ,X,X,X
O,X, ,X,X,O,O, , 
X,O,X, ,X, , ,O,O
 , , ,X, ,O, ,X, 
O, ,X, , , , , ,X
X,O, ,O,O, ,X,X, 
 , ,X, ,X,O,O, , 
O,X,O, ,X, ,O,X,X
 , ,X, , ,O, ,O,X
X, , ,O, ,X, , , 
 ,X,O,X, ,O,X, ,O
O, ,X,X,O,X,O, , 
 , ,X, ,O,O,X, ,X
 , ,O,X,X,O,X, , 
O, ,X, , ,X, , , 
 , ,X,O, ,O, ,X, 
 ,O,X,X,X,O,X, ,O
 ,X, ,O, , ,X,O, 
 ,O,X, ,X, , , , 
O, ,O,X, , ,O,X,X
 ,X, ,O, ,O, , ,X
 , ,X,O, , ,X, ,O
X,O,O, , ,O,X,X,X
 ,O, ,O, ,X,X,X, 
O, ,X, ,X,X, ,O,O
O,O, ,O, ,X,X,X, 
 ,X,O,X,X,X, ,O,O
 ,O,X,O,O,X,X, ,X
O,O, , , ,X,X,X,O
O, ,X,O, , ,X,X,O
O,X,O, ,O,X, ,X, 
 ,X,X, ,O, ,O, , 
O, , ,X,X, ,X,O, 
 ,O,X,X,O, , ,O,X
 ,O,X, ,X,X,X,O,O
O,X, ,O, , ,X, , 
 , ,O, ,X,O,X, ,X
X,O, , ,X, , ,O,X
X,O,X,O, , , ,O,X
 ,X, , ,X,O, , , 
 ,X,O, , ,X, ,X,O
X,O,X, ,O,X, , ,O
X,O, , ,O,X,X,X,O
 , , ,O,X, ,X,O, 
 , , ,O,O,X,X, , 
 ,X, , ,X,X,O, ,O
X,X,O,O,X, ,O,X, 
 ,X,O, ,O,X,X,X,O
O,O,X, ,X,O,X,X, 
 ,O,X,O,X,X, ,O, 
 ,O,X,O, ,O,X,X,X
X,X, , ,O,X, , ,O
X,X, ,O, , ,X, ,O
X, , , , ,X, ,O, 
X,X, ,X,O, ,O, , 
X, ,O,O,X, ,O,X,X
O,X, , ,O,O,X,X, 
X,X, ,O,O,X, , ,O
O, ,X, , , ,X, , 
O, ,O,O,X, ,X,X,X
X, ,O,O,X,O,X,X, 
 ,X,O, ,X,O,O,X,X
 ,X,O, ,O, , ,X,X
 ,X,O, , ,O, ,X, 
X,O, , , , ,O,X,X
O, , ,X, ,X, , ,O
O, , ,X,X,O, , , 
O,X, ,X, ,O,O,X, 
 ,X,X,X,O,X,O,O,O
O,X,X,O,X, , , ,O
O, ,X,O,O, , ,X,X
O,O, , ,O,X,X,X,X
X,X,O, ,X,O,X,O,O
X,O, ,O,X,X, ,O,X
 ,O,O,X, ,X,O,X,X
X,O, ,O,X,X, , , 
 ,O,X,X,X,O,O, ,X
 , ,X,X, ,X,O,O, 
 ,X,O, , , , ,X,O
X,O,X, , , , , ,O
X, ,X, , ,O, ,X,O
X, , , ,O,O,O,X,X
 ,X,O, , ,O,X, , 
O,X,O, ,X,X,O, ,X
 ,X, , ,O, ,X,O,X
X, ,X,O,O,X,O,X, 
X,X,O,X, , , , ,O
 ,X, , , , ,O, , 
O, ,X, ,X, , ,O,X
 , ,X,O,X, , , ,O
O,X,X,O, ,O,X, , 
O, ,X,X, ,O, ,X,O
